indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0
-0.1419, 0.0727, 9.8003, -0.0169, 0.0209, 0.0062, 48.1083, 7.3798, -23.7214 7.8341, -2.0625, 5.6556, 0.0007, 0.0229, -0.0115, 77.5960, -2.4213, -25.2993 9.8012, 0.1377, -1.0649, -0.0016, 0.0255, 0.0087, 12.2047, 12.7235, -54.4707 5.2376, -0.4418, 8.6832, -0.0043, 0.0120, -0.0067, 64.5734, -16.1317, -9.1070 8.7856, 0.0319, 4.7517, -0.0159, 0.0022, -0.0028, 66.5677, 4.3317, -44.6012
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw, raw magnetometer x, raw mag y, raw mag z
2374.7820, -0.1484, 0.0622, 9.7971, -0.0035, -0.0137, -0.0096, -0.0030, -0.0042, 0.0007, -0.0014, -0.0013, 0.0004, -0.0163, 0.0203, 0.0043, 48.3250, 7.1500, -23.7062 
2374.8081, -0.1484, 0.0575, 9.8019, -0.0082, -0.0127, -0.0018, -0.0031, -0.0044, 0.0007, -0.0014, -0.0014, 0.0004, -0.0168, 0.0200, 0.0059, 47.9875, 7.1250, -24.0500 
2374.8350, -0.1389, 0.0575, 9.8067, -0.0027, -0.0147, 0.0050, -0.0030, -0.0046, 0.0008, -0.0014, -0.0015, 0.0005, -0.0218, 0.0200, 0.0053, 48.2438, 7.0437, -23.6688 
2374.8611, -0.1341, 0.0575, 9.8067, 0.0056, -0.0160, 0.0064, -0.0028, -0.0049, 0.0009, -0.0015, -0.0015, 0.0005, -0.0195, 0.0195, 0.0048, 47.8812, 7.4812, -23.4000 
2374.8870, -0.1437, 0.0575, 9.8114, 0.0052, -0.0151, 0.0082, -0.0025, -0.0051, 0.0011, -0.0015, -0.0016, 0.0005, -0.0147, 0.0240, 0.0123, 48.4250, 7.2562, -22.5875 
2374.9131, -0.1484, 0.0479, 9.8114, -0.0037, -0.0190, 0.0110, -0.0025, -0.0054, 0.0013, -0.0015, -0.0017, 0.0005, -0.0139, 0.0248, 0.0136, 48.3250, 7.0625, -23.8125 
2374.9399, -0.1484, 0.0622, 9.8114, -0.0077, -0.0197, 0.0116, -0.0027, -0.0058, 0.0016, -0.0015, -0.0018, 0.0005, -0.0205, 0.0197, 0.0064, 47.4437, 7.1937, -23.5750 
2374.9661, -0.1437, 0.0527, 9.7875, -0.0046, -0.0149, 0.0015, -0.0027, -0.0060, 0.0016, -0.0015, -0.0019, 0.0005, -0.0229, 0.0165, 0.0013, 47.7938, 8.0000, -23.7375 
2374.9919, -0.1389, 0.0575, 9.7971, 0.0004, -0.0164, -0.0099, -0.0026, -0.0062, 0.0013, -0.0015, -0.0020, 0.0006, -0.0131, 0.0203, 0.0048, 48.2000, 7.2562, -23.3563 
2375.0190, -0.1341, 0.0575, 9.8067, 0.0054, -0.0167, -0.0019, -0.0023, -0.0064, 0.0012, -0.0016, -0.0021, 0.0006, -0.0069, 0.0261, 0.0109, 47.7875, 7.1375, -23.7687 
2375.0449, -0.1437, 0.0670, 9.8019, 0.0046, -0.0108, 0.0068, -0.0021, -0.0065, 0.0013, -0.0016, -0.0022, 0.0006, -0.0067, 0.0269, 0.0120, 47.8063, 6.7500, -23.6562 
2375.0710, -0.1484, 0.0670, 9.8067, -0.0035, -0.0055, 0.0040, -0.0021, -0.0064, 0.0014, -0.0016, -0.0023, 0.0006, -0.0072, 0.0242, 0.0112, 47.8625, 7.7063, -23.4312 
2375.0979, -0.1532, 0.0766, 9.8019, -0.0097, -0.0011, 0.0035, -0.0023, -0.0062, 0.0014, -0.0016, -0.0024, 0.0006, -0.0048, 0.0258, 0.0125, 47.9813, 7.1000, -23.0187 
2375.1240, -0.1484, 0.0766, 9.8019, -0.0096, 0.0038, 0.0025, -0.0024, -0.0059, 0.0014, -0.0016, -0.0025, 0.0006, -0.0141, 0.0266, 0.0144, 47.5500, 7.3063, -22.5562 
2375.1499, -0.1437, 0.0766, 9.8019, -0.0047, 0.0049, 0.0011, -0.0024, -0.0056, 0.0014, -0.0016, -0.0025, 0.0006, -0.0128, 0.0304, 0.0218, 48.0812, 7.4125, -23.8438 
2375.1770, -0.1484, 0.0766, 9.7923, -0.0029, 0.0035, -0.0020, -0.0024, -0.0053, 0.0013, -0.0016, -0.0026, 0.0007, -0.0144, 0.0288, 0.0181, 47.9625, 7.4750, -22.6125 
2375.2029, -0.1532, 0.0766, 9.7971, -0.0083, 0.0038, -0.0062, -0.0025, -0.0050, 0.0011, -0.0016, -0.0026, 0.0007, -0.0250, 0.0184, 0.0005, 47.8125, 7.2812, -24.2125 
2375.2290, -0.1484, 0.0814, 9.8114, -0.0103, 0.0058, 0.0016, -0.0027, -0.0047, 0.0011, -0.0016, -0.0026, 0.0007, -0.0320, 0.0123, -0.0093, 48.0812, 8.1500, -23.5625 
2375.2561, -0.1532, 0.0718, 9.8019, -0.0084, 0.0050, 0.0089, -0.0028, -0.0043, 0.0013, -0.0016, -0.0027, 0.0007, -0.0290, 0.0149, -0.0059, 48.0875, 7.4125, -23.3750 
2375.2820, -0.1580, 0.0622, 9.8019, -0.0125, -0.0045, 0.0028, -0.0030, -0.0043, 0.0013, -0.0016, -0.0027, 0.0007, -0.0221, 0.0208, 0.0064, 48.2375, 7.1937, -23.3250 
2375.3081, -0.1580, 0.0622, 9.8019, -0.0170, -0.0121, -0.0001, -0.0033, -0.0044, 0.0012, -0.0017, -0.0027, 0.0007, -0.0181, 0.0224, 0.0120, 47.9000, 7.2937, -23.5875 
2375.3350, -0.1628, 0.0575, 9.8114, -0.0182, -0.0130, 0.0059, -0.0037, -0.0046, 0.0013, -0.0017, -0.0027, 0.0007, -0.0211, 0.0152, -0.0019, 48.1688, 7.3625, -23.4562 
2375.3611, -0.1532, 0.0622, 9.8019, -0.0168, -0.0131, 0.0080, -0.0040, -0.0047, 0.0015, -0.0017, -0.0028, 0.0007, -0.0245, 0.0149, -0.0024, 48.5312, 6.8438, -22.9813 
2375.3870, -0.1484, 0.0527, 9.8019, -0.0096, -0.0147, 0.0022, -0.0040, -0.0049, 0.0015, -0.0018, -0.0028, 0.0007, -0.0197, 0.0213, 0.0099, 47.5875, 7.0375, -23.3750 
2375.4141, -0.1580, 0.0575, 9.8067, -0.0088, -0.0178, 0.0020, -0.0041, -0.0052, 0.0015, -0.0018, -0.0028, 0.0007, -0.0152, 0.0224, 0.0101, 48.0500, 7.5250, -23.4250 
2375.4399, -0.1532, 0.0527, 9.7875, -0.0144, -0.0181, -0.0005, -0.0043, -0.0055, 0.0014, -0.0019, -0.0029, 0.0008, -0.0139, 0.0229, 0.0115, 47.6937, 6.7688, -23.6375 
2375.4661, -0.1532, 0.0575, 9.7923, -0.0126, -0.0173, -0.0108, -0.0045, -0.0057, 0.0011, -0.0019, -0.0029, 0.0008, -0.0125, 0.0269, 0.0195, 48.3563, 7.0625, -23.3438 
2375.4929, -0.1580, 0.0575, 9.7971, -0.0122, -0.0157, -0.0084, -0.0046, -0.0059, 0.0008, -0.0020, -0.0030, 0.0007, -0.0109, 0.0242, 0.0144, 47.9688, 7.4437, -22.9813 
2375.5190, -0.1628, 0.0622, 9.7923, -0.0183, -0.0128, -0.0034, -0.0049, -0.0060, 0.0007, -0.0020, -0.0030, 0.0007, -0.0091, 0.0248, 0.0152, 47.7000, 7.1188, -23.2625 
2375.5449, -0.1628, 0.0670, 9.7971, -0.0218, -0.0086, -0.0056, -0.0053, -0.0060, 0.0005, -0.0021, -0.0031, 0.0007, -0.0088, 0.0306, 0.0192, 47.7250, 7.0750, -22.7687 
2375.5720, -0.1628, 0.0718, 9.8019, -0.0211, -0.0033, -0.0019, -0.0057, -0.0058, 0.0004, -0.0021, -0.0031, 0.0007, -0.0136, 0.0274, 0.0187, 47.8500, 7.7375, -23.7375 
2375.5979, -0.1580, 0.0670, 9.8067, -0.0187, -0.0023, 0.0047, -0.0059, -0.0056, 0.0005, -0.0022, -0.0031, 0.0007, -0.0133, 0.0266, 0.0189, 47.3750, 6.5687, -22.8563 
2375.6240, -0.1628, 0.0718, 9.8019, -0.0178, -0.0038, 0.0052, -0.0062, -0.0055, 0.0006, -0.0023, -0.0032, 0.0007, -0.0112, 0.0269, 0.0176, 47.5375, 7.5125, -22.5938 
2375.6509, -0.1676, 0.0766, 9.7971, -0.0224, 0.0004, 0.0001, -0.0066, -0.0053, 0.0006, -0.0024, -0.0032, 0.0007, -0.0141, 0.0208, 0.0064, 47.8750, 7.4125, -23.1125 
2375.6770, -0.1724, 0.0718, 9.8162, -0.0284, 0.0029, 0.0038, -0.0070, -0.0050, 0.0006, -0.0025, -0.0032, 0.0007, -0.0200, 0.0189, 0.0027, 47.7625, 7.6750, -22.7375 
2375.7029, -0.1676, 0.0814, 9.8019, -0.0289, 0.0030, 0.0110, -0.0075, -0.0047, 0.0009, -0.0026, -0.0032, 0.0006, -0.0218, 0.0200, 0.0048, 47.7188, 7.1312, -23.0875 
2375.7300, -0.1628, 0.0766, 9.8019, -0.0238, 0.0062, 0.0039, -0.0079, -0.0043, 0.0009, -0.0027, -0.0032, 0.0006, -0.0237, 0.0160, -0.0069, 47.8500, 7.6562, -24.2125 
2375.7561, -0.1628, 0.0766, 9.8114, -0.0200, 0.0050, 0.0032, -0.0081, -0.0039, 0.0010, -0.0028, -0.0032, 0.0006, -0.0179, 0.0208, 0.0013, 48.2875, 7.3562, -22.9625 
2375.7820, -0.1676, 0.0766, 9.8114, -0.0223, 0.0029, 0.0122, -0.0084, -0.0037, 0.0012, -0.0029, -0.0031, 0.0006, -0.0131, 0.0258, 0.0147, 47.7250, 7.2188, -23.3875 
2375.8091, -0.1628, 0.0718, 9.7971, -0.0241, 0.0020, 0.0072, -0.0088, -0.0034, 0.0014, -0.0030, -0.0031, 0.0007, -0.0226, 0.0205, 0.0053, 48.1375, 8.1000, -22.9688 
2375.8350, -0.1628, 0.0670, 9.7875, -0.0213, -0.0028, -0.0078, -0.0090, -0.0033, 0.0011, -0.0031, -0.0031, 0.0007, -0.0288, 0.0144, -0.0043, 48.0875, 7.3500, -23.0500 
2375.8611, -0.1580, 0.0622, 9.8114, -0.0183, -0.0083, -0.0051, -0.0091, -0.0033, 0.0009, -0.0033, -0.0030, 0.0007, -0.0224, 0.0163, -0.0024, 47.9625, 7.1562, -22.8687 
2375.8879, -0.1628, 0.0670, 9.8019, -0.0179, -0.0092, 0.0080, -0.0093, -0.0034, 0.0011, -0.0034, -0.0030, 0.0007, -0.0160, 0.0189, 0.0008, 47.9000, 7.2125, -23.3625 
2375.9141, -0.1724, 0.0622, 9.8210, -0.0242, -0.0078, 0.0121, -0.0096, -0.0034, 0.0013, -0.0035, -0.0029, 0.0007, -0.0147, 0.0224, 0.0104, 47.9750, 6.6062, -23.7125 
2375.9399, -0.1772, 0.0670, 9.8067, -0.0331, -0.0082, 0.0138, -0.0101, -0.0034, 0.0016, -0.0036, -0.0029, 0.0007, -0.0168, 0.0234, 0.0104, 47.7938, 6.4313, -23.5875 
2375.9670, -0.1772, 0.0670, 9.8067, -0.0361, -0.0064, 0.0088, -0.0107, -0.0034, 0.0018, -0.0038, -0.0029, 0.0007, -0.0205, 0.0192, 0.0035, 47.3812, 6.7375, -23.6125 
2375.9929, -0.1628, 0.0670, 9.8019, -0.0296, -0.0051, 0.0028, -0.0110, -0.0033, 0.0018, -0.0039, -0.0028, 0.0007, -0.0221, 0.0184, 0.0029, 48.3000, 6.9313, -23.7000 
2376.0190, -0.1580, 0.0622, 9.8019, -0.0183, -0.0078, 0.0020, -0.0111, -0.0034, 0.0018, -0.0041, -0.0028, 0.0007, -0.0211, 0.0192, 0.0035, 47.5625, 7.1813, -24.0250 
2376.0449, -0.1628, 0.0527, 9.8067, -0.0163, -0.0145, 0.0033, -0.0111, -0.0035, 0.0018, -0.0042, -0.0028, 0.0007, -0.0141, 0.0242, 0.0144, 48.0250, 6.9688, -23.0250 
2376.0720, -0.1580, 0.0575, 9.7971, -0.0192, -0.0189, 0.0029, -0.0112, -0.0038, 0.0018, -0.0044, -0.0027, 0.0007, -0.0104, 0.0240, 0.0141, 48.0250, 7.4875, -23.4875 
2376.0979, -0.1628, 0.0670, 9.8019, -0.0186, -0.0122, -0.0009, -0.0113, -0.0039, 0.0017, -0.0045, -0.0027, 0.0008, -0.0147, 0.0187, 0.0032, 47.7812, 7.3938, -23.9188 
2376.1240, -0.1724, 0.0622, 9.8019, -0.0239, -0.0064, 0.0007, -0.0115, -0.0039, 0.0016, -0.0046, -0.0027, 0.0008, -0.0195, 0.0173, 0.0051, 47.7687, 7.2250, -23.4062 
2376.1509, -0.1676, 0.0670, 9.7971, -0.0296, -0.0080, 0.0010, -0.0118, -0.0039, 0.0016, -0.0048, -0.0027, 0.0008, -0.0147, 0.0195, 0.0059, 48.0000, 7.4750, -22.8312 
2376.1770, -0.1772, 0.0670, 9.7923, -0.0303, -0.0066, -0.0050, -0.0122, -0.0038, 0.0014, -0.0049, -0.0026, 0.0008, -0.0181, 0.0187, 0.0021, 47.6375, 7.4437, -23.0750 
2376.2029, -0.1772, 0.0575, 9.8019, -0.0346, -0.0086, -0.0046, -0.0126, -0.0038, 0.0012, -0.0050, -0.0026, 0.0008, -0.0211, 0.0192, 0.0027, 47.7250, 7.2688, -23.4625 
2376.2300, -0.1724, 0.0670, 9.8019, -0.0346, -0.0119, 0.0020, -0.0131, -0.0039, 0.0012, -0.0052, -0.0026, 0.0008, -0.0184, 0.0203, 0.0051, 47.9437, 7.3625, -23.5938 
2376.2561, -0.1676, 0.0622, 9.8162, -0.0280, -0.0085, 0.0088, -0.0133, -0.0039, 0.0014, -0.0053, -0.0026, 0.0008, -0.0147, 0.0221, 0.0061, 48.4625, 7.7937, -23.0750 
2376.2820, -0.1580, 0.0575, 9.7971, -0.0210, -0.0110, 0.0086, -0.0133, -0.0040, 0.0015, -0.0055, -0.0025, 0.0008, -0.0189, 0.0205, 0.0051, 47.9313, 7.1375, -23.3125 
2376.3091, -0.1676, 0.0527, 9.8019, -0.0194, -0.0182, -0.0003, -0.0133, -0.0043, 0.0014, -0.0056, -0.0025, 0.0008, -0.0195, 0.0205, 0.0083, 48.1562, 7.6875, -22.8000 
2376.3350, -0.1676, 0.0670, 9.7971, -0.0252, -0.0150, -0.0025, -0.0135, -0.0044, 0.0013, -0.0058, -0.0025, 0.0008, -0.0195, 0.0203, 0.0061, 48.1000, 7.4375, -22.8937 
2376.3611, -0.1772, 0.0622, 9.7923, -0.0309, -0.0073, -0.0035, -0.0138, -0.0044, 0.0011, -0.0059, -0.0025, 0.0008, -0.0216, 0.0192, 0.0056, 48.4813, 7.2750, -23.5000 
2376.3879, -0.1820, 0.0622, 9.7971, -0.0371, -0.0089, -0.0063, -0.0142, -0.0044, 0.0009, -0.0061, -0.0025, 0.0007, -0.0181, 0.0205, 0.0064, 48.0000, 7.8500, -23.4875 
2376.4141, -0.1676, 0.0622, 9.8067, -0.0355, -0.0117, 0.0005, -0.0146, -0.0044, 0.0009, -0.0062, -0.0025, 0.0007, -0.0195, 0.0203, 0.0048, 48.0187, 7.0312, -22.8687 
2376.4399, -0.1676, 0.0575, 9.8019, -0.0254, -0.0123, 0.0059, -0.0147, -0.0045, 0.0010, -0.0064, -0.0025, 0.0007, -0.0189, 0.0203, 0.0048, 47.7062, 7.1875, -23.4562 
2376.4670, -0.1676, 0.0622, 9.7923, -0.0239, -0.0133, -0.0013, -0.0147, -0.0046, 0.0009, -0.0065, -0.0025, 0.0007, -0.0149, 0.0224, 0.0069, 48.1562, 7.2125, -22.7687 
2376.4929, -0.1628, 0.0670, 9.8067, -0.0246, -0.0091, -0.0034, -0.0148, -0.0046, 0.0007, -0.0066, -0.0024, 0.0007, -0.0181, 0.0200, 0.0035, 48.3063, 7.5625, -23.5312 
2376.5190, -0.1628, 0.0622, 9.8114, -0.0207, -0.0068, 0.0081, -0.0147, -0.0045, 0.0009, -0.0068, -0.0024, 0.0007, -0.0213, 0.0155, -0.0077, 47.5687, 7.2688, -23.7938 
2376.5459, -0.1676, 0.0622, 9.7971, -0.0219, -0.0104, 0.0080, -0.0147, -0.0045, 0.0010, -0.0069, -0.0024, 0.0007, -0.0205, 0.0173, -0.0016, 47.7687, 6.9313, -23.4312 
2376.5720, -0.1676, 0.0622, 9.7971, -0.0261, -0.0113, -0.0036, -0.0148, -0.0046, 0.0009, -0.0070, -0.0024, 0.0007, -0.0104, 0.0205, 0.0045, 48.1875, 7.0625, -23.7375 
2376.5991, -0.1724, 0.0575, 9.7827, -0.0283, -0.0120, -0.0105, -0.0150, -0.0046, 0.0005, -0.0072, -0.0024, 0.0006, -0.0128, 0.0221, 0.0109, 48.1125, 7.7000, -23.8312 
2376.6250, -0.1676, 0.0622, 9.7875, -0.0287, -0.0134, -0.0150, -0.0151, -0.0047, 0.0001, -0.0073, -0.0024, 0.0006, -0.0187, 0.0216, 0.0093, 47.9938, 6.6000, -23.2812 
2376.6509, -0.1676, 0.0622, 9.7923, -0.0262, -0.0109, -0.0120, -0.0151, -0.0047, -0.0003, -0.0074, -0.0024, 0.0006, -0.0136, 0.0234, 0.0123, 47.7313, 7.4750, -22.9875 
2376.6780, -0.1676, 0.0622, 9.7971, -0.0251, -0.0098, -0.0047, -0.0152, -0.0047, -0.0004, -0.0075, -0.0024, 0.0005, -0.0059, 0.0261, 0.0176, 47.8688, 6.5062, -23.2938 
2376.7041, -0.1628, 0.0718, 9.8067, -0.0240, -0.0070, 0.0014, -0.0152, -0.0046, -0.0004, -0.0076, -0.0023, 0.0005, -0.0088, 0.0245, 0.0144, 47.7062, 7.7562, -23.5438 
2376.7300, -0.1724, 0.0718, 9.8114, -0.0244, -0.0008, 0.0090, -0.0152, -0.0044, -0.0002, -0.0077, -0.0023, 0.0004, -0.0144, 0.0226, 0.0128, 47.4813, 7.5750, -23.4375 
2376.7571, -0.1867, 0.0766, 9.8114, -0.0356, 0.0020, 0.0126, -0.0155, -0.0041, 0.0001, -0.0078, -0.0023, 0.0004, -0.0211, 0.0184, 0.0027, 47.6000, 7.8313, -23.0750 
2376.7830, -0.1772, 0.0718, 9.8019, -0.0426, 0.0016, 0.0081, -0.0159, -0.0038, 0.0003, -0.0079, -0.0022, 0.0004, -0.0224, 0.0149, -0.0069, 47.8000, 7.3000, -23.6562 
2376.8091, -0.1724, 0.0575, 9.8067, -0.0342, -0.0062, 0.0034, -0.0161, -0.0037, 0.0003, -0.0080, -0.0022, 0.0004, -0.0149, 0.0195, 0.0029, 47.9250, 7.5000, -23.6875 
2376.8359, -0.1532, 0.0575, 9.8019, -0.0210, -0.0163, 0.0039, -0.0160, -0.0039, 0.0004, -0.0081, -0.0022, 0.0003, -0.0061, 0.0240, 0.0125, 48.3250, 7.0875, -23.2500 
2376.8621, -0.1580, 0.0670, 9.8019, -0.0125, -0.0129, 0.0025, -0.0156, -0.0039, 0.0004, -0.0082, -0.0021, 0.0003, -0.0040, 0.0285, 0.0242, 47.7438, 7.4500, -22.8438 
