2350.3401, -1.4400, -0.1800, 10.4100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.3401, 6.0900, 0.1700, 7.7500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0100, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2350.3401, 9.6700, 0.0600, -0.9700, 0.0000, 0.0000, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639670.5675, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.3401, 4.2500, -0.8400, 8.9000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2350.3401, -0.0100, 8.9000, 4.2900, 0.0000, 0.1110, 0.0000, 0.0000, 0.0044, 0.0000, 0.8000, 0.0002, 0.0000, 0.0500, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2350.3799, -1.5000, -0.2600, 10.4000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0100, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.3799, 6.0800, 0.2000, 7.7000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0100, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2350.3799, 9.6700, 0.1200, -0.9400, 0.0000, 0.0000, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639681.3981, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.3799, 4.2800, -0.8800, 8.9300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2350.3799, -0.0200, 8.9100, 4.2900, 0.0000, 0.1154, 0.0000, 0.0000, 0.0090, 0.0000, 0.8000, 0.0005, 0.0000, 0.0100, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2350.4099, -1.4800, -0.2300, 10.3900, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2350.4099, 6.1300, 0.2000, 7.8100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0100, -0.0300, -0.0500, 0.0000, 0.0000, 0.0000 2350.4099, 9.7400, 0.1500, -0.9800, 0.1016, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4001, 639689.5709, 0.0000, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2350.4099, 4.3100, -0.8700, 8.9800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2350.4099, -0.0100, 8.9100, 4.2800, 0.0000, 0.1244, 0.0000, 0.0000, 0.0128, 0.0000, 0.8000, 0.0009, 0.0000, 0.0200, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2350.4500, -1.4600, -0.1700, 10.3600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2350.4500, 6.1100, 0.2100, 7.7500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2350.4500, 9.7200, 0.0700, -0.8800, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4002, 639700.4679, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.4500, 4.2800, -0.8600, 8.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2350.4500, -0.0100, 8.9300, 4.2600, 0.0000, 0.1512, 0.0000, 0.0000, 0.0188, 0.0000, 0.8000, 0.0017, 0.0000, 0.0300, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2350.4900, -1.4400, -0.1900, 10.4400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.4900, 6.0900, 0.2100, 7.7500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0300, -0.0500, 0.0000, 0.0000, 0.0000 2350.4900, 9.7200, 0.1400, -0.9000, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4003, 639711.3650, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.4900, 4.2800, -0.9200, 8.9000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2350.4900, -0.0100, 8.9300, 4.2600, 0.0000, 0.1512, 0.0000, 0.0000, 0.0249, 0.0000, 0.8000, 0.0027, 0.0000, -0.0100, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000 
2350.5200, -1.4300, -0.2300, 10.4300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2350.5200, 6.0700, 0.1900, 7.7400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, 0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2350.5200, 9.7300, 0.1000, -0.9000, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4004, 639719.5378, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.5200, 4.2500, -0.8400, 8.8300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2350.5200, -0.0100, 8.9300, 4.2600, 0.0000, 0.1512, 0.0000, 0.0000, 0.0294, 0.0000, 0.8000, 0.0036, 0.0000, -0.0300, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2350.5601, -1.4200, -0.2200, 10.4200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0100, -0.0100, -0.0200, 0.0000, 0.0000, 0.0000 2350.5601, 6.1000, 0.1900, 7.7100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0300, -0.0500, 0.0000, 0.0000, 0.0000 2350.5601, 9.6800, 0.1200, -0.8500, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4005, 639730.4349, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.5601, 4.3000, -0.8700, 8.9500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0200, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2350.5601, -0.0100, 8.9100, 4.2900, 0.0000, 0.1154, 0.0000, 0.0000, 0.0340, 0.0000, 0.8000, 0.0049, 0.0000, -0.0500, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2350.6001, -1.4400, -0.2400, 10.3400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2350.6001, 6.0500, 0.2100, 7.7800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, 0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2350.6001, 9.7700, 0.0900, -0.9400, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4007, 639741.3319, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.6001, 4.2700, -0.8600, 8.8900, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2350.6001, -0.0000, 8.9100, 4.2800, 0.0000, 0.1244, 0.0000, 0.0000, 0.0390, 0.0000, 0.8000, 0.0065, 0.0000, -0.0400, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2350.6399, -1.4500, -0.1700, 10.3900, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.6399, 6.1300, 0.1700, 7.6300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 2350.6399, 9.7000, 0.1500, -0.8400, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4008, 639752.1626, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.6399, 4.2800, -0.8600, 8.9300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2350.6399, -0.0000, 8.9000, 4.3000, 0.0000, 0.1020, 0.0000, 0.0000, 0.0431, 0.0000, 0.8000, 0.0082, 0.0000, -0.0400, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000 
2350.6699, -1.4200, -0.2200, 10.3800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2350.6699, 6.0600, 0.2200, 7.7500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 2350.6699, 9.7200, 0.1000, -0.8600, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4009, 639760.3354, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.6699, 4.3700, -0.8600, 8.9200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2350.6699, -0.0200, 8.8900, 4.3100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0431, 0.0000, 0.8000, 0.0095, 0.0000, 0.0000, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2350.7100, -1.4600, -0.1800, 10.2600, 0.0000, 0.0000, -0.1465, 0.0000, 0.0000, -0.0059, 0.0000, 0.0000, -0.0002, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.7100, 6.1100, 0.2500, 7.7300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, 0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2350.7100, 9.7100, 0.1100, -0.9400, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4010, 639771.2324, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.7100, 4.2800, -0.9000, 8.8900, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2350.7100, -0.0100, 8.9100, 4.2700, 0.0000, 0.1333, 0.0000, 0.0000, 0.0484, 0.0000, 0.8000, 0.0114, 0.0000, 0.0000, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2350.7500, -1.4700, -0.2400, 10.4400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0059, 0.0000, 0.0000, -0.0005, -0.0100, -0.0100, -0.0200, 0.0000, 0.0000, 0.0000 2350.7500, 6.0700, 0.2100, 7.7500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0600, -0.0600, 0.0000, 0.0000, 0.0000 2350.7500, 9.7100, 0.1900, -0.8800, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4011, 639782.1295, 0.0000, -0.0100, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000 2350.7500, 4.3000, -0.8400, 8.9600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, -0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2350.7500, -0.0000, 8.9100, 4.2900, 0.0000, 0.1584, 0.0000, 0.0000, 0.0548, 0.0000, 0.8000, 0.0136, 0.0000, -0.1100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2350.7800, -1.5100, -0.2000, 10.3600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0059, 0.0000, 0.0000, -0.0006, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.7800, 6.0800, 0.2400, 7.6900, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, 0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2350.7800, 9.6900, 0.1400, -0.8700, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4012, 639790.3023, 0.0000, -0.0000, 0.0800, 0.0200, 0.0000, 0.0000, 0.0000 2350.7800, 4.2000, -0.8600, 8.8700, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, -0.0200, 0.0300, -0.0000, 0.0000, 0.0000, 0.0000 2350.7800, -0.0000, 8.8800, 4.3500, 0.0000, 0.1591, 0.0000, 0.0000, 0.0595, 0.0000, 0.8000, 0.0154, 0.0000, -0.2300, 0.0300, 0.0000, 0.0000, 0.0000, 0.0000 
