6445.9600, 0.0300, -1.3600, 10.4800, 0.0000, -2.7100, -0.3270, 0.0368, -1.0380, -0.1393, 0.0096, -0.2171, -0.0299, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6445.9600, 5.0700, 0.2000, 8.4700, 8.6983, 0.3524, -5.1560, 3.2882, 0.1396, -1.9669, 0.8854, 0.0289, -0.4105, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6445.9600, 9.8100, 0.0500, -0.3300, -0.5840, 0.0000, -19.6056, -0.1925, 0.0000, -7.4507, 0.3599, 0.0000, -1.5533, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6445.9600, 3.8000, 0.0000, 9.0700, 7.0196, 0.0000, -2.9813, 2.6795, 0.0000, -1.1289, 1.1595, 0.0000, -0.2352, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6445.9600, 7.1200, 1.6400, 6.6900, 9.6165, 2.2130, -10.7821, 3.6574, 0.8395, -4.0996, 1.5625, 0.1749, -0.8548, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.0000, 0.1400, -1.4100, 10.4100, 0.1909, -2.7505, -0.4034, 0.0445, -1.1482, -0.1555, 0.0114, -0.2631, -0.0361, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.0000, 4.9900, 0.1700, 8.4300, 8.6093, 0.3221, -5.1486, 3.6329, 0.1525, -2.1731, 1.0309, 0.0350, -0.4975, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.0000, 9.8100, 0.1000, -0.2700, -0.5244, 0.0000, -19.6075, -0.2135, 0.0000, -8.2358, 0.3514, 0.0000, -1.8831, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.0000, 3.8100, -0.0400, 9.0900, 7.0366, 0.0000, -2.9668, 2.9612, 0.0000, -1.2477, 1.2781, 0.0000, -0.2851, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6446.0000, 7.1200, 1.6300, 6.6900, 9.6172, 2.2032, -10.7804, 4.0425, 0.9277, -4.5312, 1.7244, 0.2120, -1.0362, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.0298, 0.0600, -1.3800, 10.4100, 0.1109, -2.7207, -0.3991, 0.0478, -1.2292, -0.1674, 0.0128, -0.2997, -0.0411, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.0298, 5.0200, 0.1600, 8.3800, 8.6094, 0.3108, -5.2067, 3.8894, 0.1617, -2.3281, 1.1467, 0.0398, -0.5669, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.0298, 9.8100, 0.0300, -0.2300, -0.4839, 0.0000, -19.6080, -0.2279, 0.0000, -8.8198, 0.3446, 0.0000, -2.1458, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.0298, 3.8300, -0.0900, 9.0800, 7.0511, -0.1142, -2.9839, 3.1712, -0.0034, -1.3365, 1.3725, -0.0001, -0.3249, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.0298, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 4.3291, 0.9936, -4.8526, 1.8533, 0.2416, -1.1807, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.0698, 0.0400, -1.3400, 10.3500, 0.0000, -2.6733, -0.4533, 0.0478, -1.3362, -0.1855, 0.0147, -0.3532, -0.0485, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.0698, 5.0500, 0.2000, 8.4400, 8.6657, 0.3519, -5.1715, 4.2363, 0.1758, -2.5352, 1.3163, 0.0468, -0.6684, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6446.0698, 9.8500, 0.0300, -0.2900, -0.5449, 0.0000, -19.6464, -0.2497, 0.0000, -9.6065, 0.3346, 0.0000, -2.5304, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.0698, 3.8100, -0.0100, 9.1400, 7.0560, 0.0000, -2.9207, 3.4537, -0.0034, -1.4535, 1.5108, -0.0002, -0.3831, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.0698, 7.1200, 1.6400, 6.6800, 9.6093, 2.2114, -10.7888, 4.7138, 1.0822, -5.2845, 2.0420, 0.2850, -1.3923, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.1099, 0.1000, -1.3600, 10.4000, 0.1508, -2.6996, -0.4067, 0.0538, -1.4443, -0.2018, 0.0169, -0.4111, -0.0566, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.1099, 4.9800, 0.2400, 8.4300, 8.6003, 0.3921, -5.1450, 4.5807, 0.1915, -2.7412, 1.4997, 0.0545, -0.7781, -0.0200, -0.0200, -0.0600, 0.0000, 0.0000, 0.0000 6446.1099, 9.8300, 0.1200, -0.2000, -0.4552, 0.0000, -19.6295, -0.2679, 0.0000, -10.3924, 0.3239, 0.0000, -2.9465, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.1099, 3.8600, -0.0700, 9.1200, 7.0943, 0.0000, -2.9587, 3.7378, -0.0034, -1.5719, 1.6605, -0.0004, -0.4461, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.1099, 7.1200, 1.6400, 6.6900, 9.6165, 2.2130, -10.7821, 5.0989, 1.1708, -5.7162, 2.2462, 0.3318, -1.6212, -0.0100, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
6446.1401, 0.0600, -1.3400, 10.5100, 0.1114, -2.6941, -0.2948, 0.0572, -1.5259, -0.2107, 0.0186, -0.4573, -0.0630, -0.0100, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6446.1401, 5.0400, 0.1800, 8.4600, 8.6675, 0.3324, -5.1488, 4.8431, 0.2016, -2.8971, 1.6463, 0.0606, -0.8658, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.1401, 9.8400, 0.0900, -0.2300, -0.4851, 0.0000, -19.6385, -0.2826, 0.0000, -10.9869, 0.3153, 0.0000, -3.2791, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.1401, 3.8500, -0.0400, 9.1200, 7.0851, 0.0000, -2.9547, 3.9523, -0.0034, -1.6614, 1.7801, -0.0005, -0.4964, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6446.1401, 7.1100, 1.6300, 6.7000, 9.6175, 2.2055, -10.7665, 5.3900, 1.2375, -6.0422, 2.4094, 0.3693, -1.8041, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.1802, 0.0500, -1.4000, 10.4100, 0.1009, -2.7406, -0.4017, 0.0612, -1.6356, -0.2268, 0.0211, -0.5227, -0.0721, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.1802, 5.0500, 0.1700, 8.4400, 8.6659, 0.3219, -5.1709, 5.1901, 0.2145, -3.1041, 1.8541, 0.0692, -0.9901, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6446.1802, 9.8000, 0.1000, -0.1800, -0.4342, 0.0000, -19.5999, -0.3000, 0.0000, -11.7717, 0.3033, 0.0000, -3.7505, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.1802, 3.8100, 0.0100, 9.0200, 7.0095, 0.0000, -3.0312, 4.2329, -0.0034, -1.7828, 1.9496, -0.0006, -0.5677, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.1802, 7.1200, 1.6400, 6.6800, 9.6093, 2.2114, -10.7888, 5.7748, 1.3261, -6.4742, 2.6406, 0.4224, -2.0633, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.2202, 0.0800, -1.3400, 10.4200, 0.1309, -2.6824, -0.3841, 0.0664, -1.7430, -0.2422, 0.0237, -0.5925, -0.0818, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.2202, 5.0300, 0.2300, 8.4300, 8.6432, 0.3818, -5.1705, 5.5361, 0.2298, -3.3111, 2.0758, 0.0784, -1.1227, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.2202, 9.8000, 0.0800, -0.3400, -0.5940, 0.0000, -19.5956, -0.3238, 0.0000, -12.5563, 0.2903, 0.0000, -4.2532, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6446.2202, 3.8200, -0.0400, 9.0300, 7.0225, 0.0000, -3.0260, 4.5141, -0.0034, -1.9039, 2.1304, -0.0007, -0.6440, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.2202, 7.1200, 1.6500, 6.7000, 9.6230, 2.2245, -10.7770, 6.1601, 1.4152, -6.9057, 2.8872, 0.4791, -2.3398, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.2500, 0.1500, -1.4000, 10.4200, 0.2009, -2.7418, -0.3923, 0.0724, -1.8247, -0.2539, 0.0259, -0.6469, -0.0893, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.2500, 4.9800, 0.1900, 8.5300, 8.6519, 0.3443, -5.0581, 5.7938, 0.2400, -3.4618, 2.2484, 0.0855, -1.2258, -0.0200, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 6446.2500, 9.8000, 0.0800, -0.2600, -0.5140, 0.0000, -19.5976, -0.3391, 0.0000, -13.1400, 0.2802, 0.0000, -4.6446, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.2500, 3.8300, -0.0400, 9.1400, 7.0744, 0.0000, -2.9285, 4.7248, -0.0034, -1.9911, 2.2711, -0.0009, -0.7033, 0.0100, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000 6446.2500, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 6.4467, 1.4810, -7.2270, 3.0792, 0.5232, -2.5551, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.2900, 0.1100, -1.3500, 10.4500, 0.1611, -2.6962, -0.3558, 0.0789, -1.9326, -0.2681, 0.0290, -0.7243, -0.1001, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.2900, 5.0500, 0.2200, 8.3900, 8.6399, 0.3708, -5.2148, 6.1398, 0.2549, -3.6706, 2.4942, 0.0957, -1.3728, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.2900, 9.7500, 0.0800, -0.2300, -0.4827, 0.0000, -19.5484, -0.3584, 0.0000, -13.9227, 0.2659, 0.0000, -5.2020, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.2900, 3.8100, -0.0500, 9.0100, 7.0056, 0.0000, -3.0406, 5.0053, -0.0034, -2.1129, 2.4715, -0.0010, -0.7879, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.2900, 7.1300, 1.6300, 6.6800, 9.6170, 2.2008, -10.7943, 6.8318, 1.5692, -7.6592, 3.3528, 0.5860, -2.8617, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.3301, 0.0200, -1.3900, 10.4300, 0.0000, -2.7333, -0.3804, 0.0789, -2.0421, -0.2833, 0.0322, -0.8060, -0.1114, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6446.3301, 4.9900, 0.2100, 8.4700, 8.6296, 0.3629, -5.1152, 6.4853, 0.2694, -3.8754, 2.7539, 0.1065, -1.5279, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.3301, 9.7400, 0.1100, -0.1900, -0.4427, 0.0000, -19.5397, -0.3762, 0.0000, -14.7050, 0.2508, 0.0000, -5.7908, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.3301, 3.8500, -0.0600, 9.0700, 7.0657, 0.0000, -3.0008, 5.2882, -0.0034, -2.2330, 2.6832, -0.0011, -0.8773, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6446.3301, 7.1300, 1.6300, 6.6800, 9.6170, 2.2008, -10.7943, 7.2168, 1.6573, -8.0914, 3.6417, 0.6524, -3.1857, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.3701, 0.0100, -1.3400, 10.4400, 0.0000, -2.6850, -0.3640, 0.0789, -2.1496, -0.2979, 0.0354, -0.8921, -0.1233, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.3701, 5.0400, 0.2300, 8.3900, 8.6313, 0.3809, -5.2099, 6.8309, 0.2847, -4.0840, 3.0274, 0.1179, -1.6915, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6446.3701, 9.8100, 0.1300, -0.1700, -0.4247, 0.0000, -19.6104, -0.3932, 0.0000, -15.4902, 0.2351, 0.0000, -6.4110, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.3701, 3.7500, -0.0500, 9.0900, 6.9813, 0.0000, -2.9436, 5.5677, -0.0034, -2.3509, 2.9062, -0.0013, -0.9714, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6446.3701, 7.1200, 1.6400, 6.6900, 9.6165, 2.2130, -10.7821, 7.6019, 1.7459, -8.5231, 3.9461, 0.7223, -3.5270, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.3999, -0.0200, -1.3500, 10.4700, 0.0000, -2.6988, -0.3354, 0.0789, -2.2300, -0.3079, 0.0377, -0.9585, -0.1325, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.3999, 5.0400, 0.2000, 8.4100, 8.6417, 0.3513, -5.1921, 7.0883, 0.2951, -4.2386, 3.2385, 0.1267, -1.8177, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6446.3999, 9.8300, 0.1400, -0.2400, -0.4953, 0.0000, -19.6286, -0.4079, 0.0000, -16.0749, 0.2229, 0.0000, -6.8898, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.3999, 3.7700, -0.0800, 9.0600, 6.9881, -0.1042, -2.9791, 5.7759, -0.0065, -2.4396, 3.0782, -0.0015, -1.0441, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6446.3999, 7.1200, 1.6400, 6.6800, 9.6093, 2.2114, -10.7888, 7.8881, 1.8118, -8.8445, 4.1810, 0.7762, -3.7904, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
